image1,image2,label
lfw-deepfunneled/lfw-deepfunneled/Zinedine_Zidane/Zinedine_Zidane_0005.jpg,lfw-deepfunneled/lfw-deepfunneled/Zinedine_Zidane/Zinedine_Zidane_0002.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Mark_Dacey/Mark_Dacey_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Miyako_Miyazaki/Miyako_Miyazaki_0002.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Adam_Sandler/Adam_Sandler_0004.jpg,lfw-deepfunneled/lfw-deepfunneled/Paul_Coppin/Paul_Coppin_0001.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Steve_Park/Steve_Park_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Michael_Jordan/Michael_Jordan_0003.jpg,0
lfw-deepfunneled/lfw-deepfunneled/John_McCormack/John_McCormack_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/William_Macy/William_Macy_0003.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Heidi_Fleiss/Heidi_Fleiss_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Heidi_Fleiss/Heidi_Fleiss_0004.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Richard_Crenna/Richard_Crenna_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Richard_Crenna/Richard_Crenna_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Goran_Persson/Goran_Persson_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Pierre_Boulanger/Pierre_Boulanger_0002.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Cyndi_Thompson/Cyndi_Thompson_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Cyndi_Thompson/Cyndi_Thompson_0002.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0008.jpg,lfw-deepfunneled/lfw-deepfunneled/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0013.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Paradorn_Srichaphan/Paradorn_Srichaphan_0005.jpg,lfw-deepfunneled/lfw-deepfunneled/Anthony_Fauci/Anthony_Fauci_0002.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Bijan_Namdar_Zangeneh/Bijan_Namdar_Zangeneh_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Dean_Barkley/Dean_Barkley_0004.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Frank_Griswold/Frank_Griswold_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Frank_Griswold/Frank_Griswold_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Faye_Dunaway/Faye_Dunaway_0003.jpg,lfw-deepfunneled/lfw-deepfunneled/Faye_Dunaway/Faye_Dunaway_0002.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Chang_Dae-whan/Chang_Dae-whan_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Chang_Dae-whan/Chang_Dae-whan_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Rod_Stewart/Rod_Stewart_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Rod_Stewart/Rod_Stewart_0002.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Gisele_Bundchen/Gisele_Bundchen_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Gisele_Bundchen/Gisele_Bundchen_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Sonia_Gandhi/Sonia_Gandhi_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Evander_Holyfield/Evander_Holyfield_0001.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Ben_Curtis/Ben_Curtis_0003.jpg,lfw-deepfunneled/lfw-deepfunneled/Guillermo_Ortiz/Guillermo_Ortiz_0002.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Ferenc_Madl/Ferenc_Madl_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/William_Macy/William_Macy_0001.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Joseph_Biden/Joseph_Biden_0005.jpg,lfw-deepfunneled/lfw-deepfunneled/Tony_Curtis/Tony_Curtis_0002.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Arsinee_Khanjian/Arsinee_Khanjian_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Franz_Beckenbauer/Franz_Beckenbauer_0001.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Hayley_Tullett/Hayley_Tullett_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Hayley_Tullett/Hayley_Tullett_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Maria_Shriver/Maria_Shriver_0007.jpg,lfw-deepfunneled/lfw-deepfunneled/Maria_Luisa_Mendonca/Maria_Luisa_Mendonca_0002.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Richard_Virenque/Richard_Virenque_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Richard_Virenque/Richard_Virenque_0005.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Emmit_Smith/Emmit_Smith_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Emmit_Smith/Emmit_Smith_0002.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Toni_Braxton/Toni_Braxton_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Toni_Braxton/Toni_Braxton_0003.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Flor_Montulo/Flor_Montulo_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Flor_Montulo/Flor_Montulo_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Guillermo_Canas/Guillermo_Canas_0004.jpg,lfw-deepfunneled/lfw-deepfunneled/Guillermo_Canas/Guillermo_Canas_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Larry_Thompson/Larry_Thompson_0004.jpg,lfw-deepfunneled/lfw-deepfunneled/Larry_Thompson/Larry_Thompson_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Ernie_Eves/Ernie_Eves_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Ronald_Reagan/Ronald_Reagan_0001.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Madeleine_Albright/Madeleine_Albright_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Madeleine_Albright/Madeleine_Albright_0002.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Stephen_Friedman/Stephen_Friedman_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Tracy_McGrady/Tracy_McGrady_0001.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Peter_Costello/Peter_Costello_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Peter_Costello/Peter_Costello_0002.jpg,1
lfw-deepfunneled/lfw-deepfunneled/David_Leahy/David_Leahy_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/David_Leahy/David_Leahy_0002.jpg,1
lfw-deepfunneled/lfw-deepfunneled/James_Smith/James_Smith_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/James_Smith/James_Smith_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Kristanna_Loken/Kristanna_Loken_0004.jpg,lfw-deepfunneled/lfw-deepfunneled/Sebastian_Saja/Sebastian_Saja_0002.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Latrell_Sprewell/Latrell_Sprewell_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Latrell_Sprewell/Latrell_Sprewell_0002.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Biljana_Plavsic/Biljana_Plavsic_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Julio_Iglesias_Jr/Julio_Iglesias_Jr_0001.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Gary_Williams/Gary_Williams_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Gary_Williams/Gary_Williams_0002.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Bill_Frist/Bill_Frist_0009.jpg,lfw-deepfunneled/lfw-deepfunneled/Alejandro_Toledo/Alejandro_Toledo_0009.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Pamela_Anderson/Pamela_Anderson_0005.jpg,lfw-deepfunneled/lfw-deepfunneled/Gary_Winnick/Gary_Winnick_0001.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Bo_Pelini/Bo_Pelini_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/David_Caruso/David_Caruso_0002.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Julio_Iglesias_Jr/Julio_Iglesias_Jr_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Julio_Iglesias_Jr/Julio_Iglesias_Jr_0002.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Art_Howe/Art_Howe_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Art_Howe/Art_Howe_0003.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Carlos_Ruiz/Carlos_Ruiz_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/George_Pataki/George_Pataki_0002.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Steve_Waugh/Steve_Waugh_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Steve_Waugh/Steve_Waugh_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Lindsay_Davenport/Lindsay_Davenport_0017.jpg,lfw-deepfunneled/lfw-deepfunneled/Lindsay_Davenport/Lindsay_Davenport_0020.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Emily_Robison/Emily_Robison_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Tony_Bennett/Tony_Bennett_0002.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Mike_Krzyzewski/Mike_Krzyzewski_0005.jpg,lfw-deepfunneled/lfw-deepfunneled/Vanessa_Redgrave/Vanessa_Redgrave_0002.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Dianne_Feinstein/Dianne_Feinstein_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Pedro_Malan/Pedro_Malan_0003.jpg,0
lfw-deepfunneled/lfw-deepfunneled/John_Ruiz/John_Ruiz_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Henrique_Meirelles/Henrique_Meirelles_0001.jpg,0
lfw-deepfunneled/lfw-deepfunneled/David_Stern/David_Stern_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/David_Stern/David_Stern_0002.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Pete_Rose/Pete_Rose_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Jose_Manuel_Durao_Barroso/Jose_Manuel_Durao_Barroso_0006.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Nadine_Vinzens/Nadine_Vinzens_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Marisa_Tomei/Marisa_Tomei_0001.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Christina_Aguilera/Christina_Aguilera_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Donald_Pettit/Donald_Pettit_0002.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Federico_Trillo/Federico_Trillo_0003.jpg,lfw-deepfunneled/lfw-deepfunneled/Federico_Trillo/Federico_Trillo_0002.jpg,1
lfw-deepfunneled/lfw-deepfunneled/John_Spencer/John_Spencer_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Donald_Pettit/Donald_Pettit_0001.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0020.jpg,lfw-deepfunneled/lfw-deepfunneled/Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0012.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Blythe_Danner/Blythe_Danner_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Blythe_Danner/Blythe_Danner_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Samira_Makhmalbaf/Samira_Makhmalbaf_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Hanan_Ashrawi/Hanan_Ashrawi_0001.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Tyron_Garner/Tyron_Garner_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Tyron_Garner/Tyron_Garner_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Terje_Roed-Larsen/Terje_Roed-Larsen_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Terje_Roed-Larsen/Terje_Roed-Larsen_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Carlos_Menem/Carlos_Menem_0020.jpg,lfw-deepfunneled/lfw-deepfunneled/Jonathan_Mostow/Jonathan_Mostow_0002.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Kristen_Breitweiser/Kristen_Breitweiser_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Jennifer_Aniston/Jennifer_Aniston_0012.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Rita_Wilson/Rita_Wilson_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Jean-Claude_Trichet/Jean-Claude_Trichet_0001.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Norman_Jewison/Norman_Jewison_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Sean_Astin/Sean_Astin_0001.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Tyra_Banks/Tyra_Banks_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Joseph_Ralston/Joseph_Ralston_0001.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Gabriel_Valdes/Gabriel_Valdes_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Gabriel_Valdes/Gabriel_Valdes_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Yasser_Arafat/Yasser_Arafat_0007.jpg,lfw-deepfunneled/lfw-deepfunneled/Jorge_Castaneda/Jorge_Castaneda_0001.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Mike_Holmgren/Mike_Holmgren_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Rupert_Murdoch/Rupert_Murdoch_0002.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Jolanta_Kwasniewski/Jolanta_Kwasniewski_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Jolanta_Kwasniewski/Jolanta_Kwasniewski_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Ari_Fleischer/Ari_Fleischer_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Ari_Fleischer/Ari_Fleischer_0009.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Boris_Berezovsky/Boris_Berezovsky_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Boris_Berezovsky/Boris_Berezovsky_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Ali_Naimi/Ali_Naimi_0006.jpg,lfw-deepfunneled/lfw-deepfunneled/Ali_Naimi/Ali_Naimi_0005.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Ricky_Martin/Ricky_Martin_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Ricky_Martin/Ricky_Martin_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Ahmad_Masood/Ahmad_Masood_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Ahmad_Masood/Ahmad_Masood_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Joseph_Estrada/Joseph_Estrada_0003.jpg,lfw-deepfunneled/lfw-deepfunneled/Hans_Eichel/Hans_Eichel_0002.jpg,0
lfw-deepfunneled/lfw-deepfunneled/James_Ivory/James_Ivory_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/James_Ivory/James_Ivory_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Vladimir_Voltchkov/Vladimir_Voltchkov_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Vladimir_Voltchkov/Vladimir_Voltchkov_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Russell_Simmons/Russell_Simmons_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Gary_Carter/Gary_Carter_0003.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Alex_Penelas/Alex_Penelas_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Alex_Penelas/Alex_Penelas_0002.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Asa_Hutchinson/Asa_Hutchinson_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Asa_Hutchinson/Asa_Hutchinson_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Samira_Makhmalbaf/Samira_Makhmalbaf_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Warren_Beatty/Warren_Beatty_0002.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Leslie_Ann_Woodward/Leslie_Ann_Woodward_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Leslie_Ann_Woodward/Leslie_Ann_Woodward_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Butch_Davis/Butch_Davis_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Arye_Mekel/Arye_Mekel_0002.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Jose_Viegas_Filho/Jose_Viegas_Filho_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Prince_Willem-Alexander/Prince_Willem-Alexander_0001.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Christine_Baumgartner/Christine_Baumgartner_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/James_Schultz/James_Schultz_0001.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Katherine_Harris/Katherine_Harris_0003.jpg,lfw-deepfunneled/lfw-deepfunneled/Katherine_Harris/Katherine_Harris_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Sarah_Hughes/Sarah_Hughes_0005.jpg,lfw-deepfunneled/lfw-deepfunneled/Leland_Chapman/Leland_Chapman_0002.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Justin_Gatlin/Justin_Gatlin_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Gene_Robinson/Gene_Robinson_0003.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Robert_Torricelli/Robert_Torricelli_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Robert_Torricelli/Robert_Torricelli_0003.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Sachiko_Yamada/Sachiko_Yamada_0003.jpg,lfw-deepfunneled/lfw-deepfunneled/Sachiko_Yamada/Sachiko_Yamada_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Conchita_Martinez/Conchita_Martinez_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Conchita_Martinez/Conchita_Martinez_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Augustin_Calleri/Augustin_Calleri_0003.jpg,lfw-deepfunneled/lfw-deepfunneled/Augustin_Calleri/Augustin_Calleri_0002.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Oprah_Winfrey/Oprah_Winfrey_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Oprah_Winfrey/Oprah_Winfrey_0002.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Miroljub/Miroljub_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Miroljub/Miroljub_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Bill_Nelson/Bill_Nelson_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Bill_Nelson/Bill_Nelson_0002.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Jessica_Lange/Jessica_Lange_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Jessica_Lange/Jessica_Lange_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Colin_Powell/Colin_Powell_0026.jpg,lfw-deepfunneled/lfw-deepfunneled/Leland_Chapman/Leland_Chapman_0002.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Annette_Lu/Annette_Lu_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Kirk_Johnson/Kirk_Johnson_0003.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Mikhail_Wehbe/Mikhail_Wehbe_0003.jpg,lfw-deepfunneled/lfw-deepfunneled/Mikhail_Wehbe/Mikhail_Wehbe_0004.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Tim_Curry/Tim_Curry_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Justin_Guarini/Justin_Guarini_0002.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Xavier_Malisse/Xavier_Malisse_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Xavier_Malisse/Xavier_Malisse_0005.jpg,1
lfw-deepfunneled/lfw-deepfunneled/David_Wells/David_Wells_0003.jpg,lfw-deepfunneled/lfw-deepfunneled/David_Wells/David_Wells_0005.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Benazir_Bhutto/Benazir_Bhutto_0005.jpg,lfw-deepfunneled/lfw-deepfunneled/Don_Siegelman/Don_Siegelman_0002.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Leslie_Caldwell/Leslie_Caldwell_0003.jpg,lfw-deepfunneled/lfw-deepfunneled/Leslie_Caldwell/Leslie_Caldwell_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Brian_Wells/Brian_Wells_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Brian_Wells/Brian_Wells_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Martina_Hingis/Martina_Hingis_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Robbie_Fowler/Robbie_Fowler_0002.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Bill_Gates/Bill_Gates_0007.jpg,lfw-deepfunneled/lfw-deepfunneled/Bill_Gates/Bill_Gates_0012.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Fernando_Henrique_Cardoso/Fernando_Henrique_Cardoso_0003.jpg,lfw-deepfunneled/lfw-deepfunneled/Fernando_Henrique_Cardoso/Fernando_Henrique_Cardoso_0007.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Mahmoud_Abbas/Mahmoud_Abbas_0018.jpg,lfw-deepfunneled/lfw-deepfunneled/Naomi_Campbell/Naomi_Campbell_0002.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Garry_Kasparov/Garry_Kasparov_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Garry_Kasparov/Garry_Kasparov_0002.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Sally_Ride/Sally_Ride_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Sally_Ride/Sally_Ride_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Ai_Sugiyama/Ai_Sugiyama_0003.jpg,lfw-deepfunneled/lfw-deepfunneled/Ai_Sugiyama/Ai_Sugiyama_0004.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Jean-David_Levitte/Jean-David_Levitte_0003.jpg,lfw-deepfunneled/lfw-deepfunneled/Jean-David_Levitte/Jean-David_Levitte_0002.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Jorge_Castaneda/Jorge_Castaneda_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Jorge_Castaneda/Jorge_Castaneda_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Tyler_Hamilton/Tyler_Hamilton_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Tyler_Hamilton/Tyler_Hamilton_0002.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Gregg_Popovich/Gregg_Popovich_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Anders_Fogh_Rasmussen/Anders_Fogh_Rasmussen_0001.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Olivia_Newton-John/Olivia_Newton-John_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/James_Traficant/James_Traficant_0001.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Lawrence_MacAulay/Lawrence_MacAulay_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Lawrence_MacAulay/Lawrence_MacAulay_0002.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Marissa_Jaret_Winokur/Marissa_Jaret_Winokur_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Rachel_Griffiths/Rachel_Griffiths_0003.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Guy_Ritchie/Guy_Ritchie_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Guy_Ritchie/Guy_Ritchie_0002.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Drew_Barrymore/Drew_Barrymore_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Drew_Barrymore/Drew_Barrymore_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Sammy_Sosa/Sammy_Sosa_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Emmanuelle_Beart/Emmanuelle_Beart_0003.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Dwayne_Johnson/Dwayne_Johnson_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Dwayne_Johnson/Dwayne_Johnson_0002.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Sophia_Loren/Sophia_Loren_0005.jpg,lfw-deepfunneled/lfw-deepfunneled/Sophia_Loren/Sophia_Loren_0004.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Sam_Mendes/Sam_Mendes_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Hal_Sutton/Hal_Sutton_0001.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Mike_Brey/Mike_Brey_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Rubens_Barrichello/Rubens_Barrichello_0012.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Jeong_Se-hyun/Jeong_Se-hyun_0009.jpg,lfw-deepfunneled/lfw-deepfunneled/Holly_Hunter/Holly_Hunter_0006.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Parris_Glendening/Parris_Glendening_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Parris_Glendening/Parris_Glendening_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Bob_Dole/Bob_Dole_0003.jpg,lfw-deepfunneled/lfw-deepfunneled/Amber_Tamblyn/Amber_Tamblyn_0001.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Anna_Kournikova/Anna_Kournikova_0010.jpg,lfw-deepfunneled/lfw-deepfunneled/Anna_Kournikova/Anna_Kournikova_0011.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Paul_Coppin/Paul_Coppin_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Greg_Gilbert/Greg_Gilbert_0001.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Andy_Hebb/Andy_Hebb_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Andy_Hebb/Andy_Hebb_0002.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Omar_Sharif/Omar_Sharif_0003.jpg,lfw-deepfunneled/lfw-deepfunneled/Omar_Sharif/Omar_Sharif_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Osama_bin_Laden/Osama_bin_Laden_0004.jpg,lfw-deepfunneled/lfw-deepfunneled/Osama_bin_Laden/Osama_bin_Laden_0003.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Job_Cohen/Job_Cohen_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Job_Cohen/Job_Cohen_0002.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Dolma_Tsering/Dolma_Tsering_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Dick_Vermeil/Dick_Vermeil_0001.jpg,0
