image1,image2,label
lfw/Lucy_Liu/Lucy_Liu_0002.jpg,lfw/Lucy_Liu/Lucy_Liu_0004.jpg,1
lfw/Herb_Ritts/Herb_Ritts_0001.jpg,lfw/Larry_Johnson/Larry_Johnson_0001.jpg,0
lfw/Simona_Hradil/Simona_Hradil_0001.jpg,lfw/Ted_Washington/Ted_Washington_0001.jpg,0
lfw/Amy_Smart/Amy_Smart_0001.jpg,lfw/Cole_Chapman/Cole_Chapman_0001.jpg,0
lfw/Annette_Lu/Annette_Lu_0001.jpg,lfw/Annette_Lu/Annette_Lu_0002.jpg,1
lfw/Juliette_Binoche/Juliette_Binoche_0001.jpg,lfw/Venus_Williams/Venus_Williams_0001.jpg,0
lfw/Joseph_Hoy/Joseph_Hoy_0001.jpg,lfw/Mark_Schweiker/Mark_Schweiker_0002.jpg,0
lfw/Lawrence_Foley/Lawrence_Foley_0001.jpg,lfw/Omar_Vizquel/Omar_Vizquel_0001.jpg,0
lfw/Didier_Defago/Didier_Defago_0001.jpg,lfw/Rani_Mukherjee/Rani_Mukherjee_0001.jpg,0
lfw/Chris_Columbus/Chris_Columbus_0001.jpg,lfw/Patricia_Garone/Patricia_Garone_0001.jpg,0
lfw/Jeffrey_Archer/Jeffrey_Archer_0002.jpg,lfw/Yusuf_Misbac/Yusuf_Misbac_0001.jpg,0
lfw/Beatriz_Merino/Beatriz_Merino_0001.jpg,lfw/Mikhail_Kalashnikov/Mikhail_Kalashnikov_0001.jpg,0
lfw/Chan_Choi/Chan_Choi_0001.jpg,lfw/Jayson_Williams/Jayson_Williams_0003.jpg,0
lfw/Silvio_Berlusconi/Silvio_Berlusconi_0014.jpg,lfw/Silvio_Berlusconi/Silvio_Berlusconi_0023.jpg,1
lfw/Nora_Ephron/Nora_Ephron_0001.jpg,lfw/Roel_Campos/Roel_Campos_0001.jpg,0
lfw/Fred_Thompson/Fred_Thompson_0002.jpg,lfw/Zeng_Qinghong/Zeng_Qinghong_0001.jpg,0
lfw/Albert_Brooks/Albert_Brooks_0001.jpg,lfw/Alexander_Downer/Alexander_Downer_0001.jpg,0
lfw/Marieta_Chrousala/Marieta_Chrousala_0001.jpg,lfw/Marieta_Chrousala/Marieta_Chrousala_0003.jpg,1
lfw/Laura_Schlessinger/Laura_Schlessinger_0001.jpg,lfw/Zahir_Shah/Zahir_Shah_0001.jpg,0
lfw/Nan_Wang/Nan_Wang_0004.jpg,lfw/Penny_Dupuie/Penny_Dupuie_0001.jpg,0
lfw/Amanda_Bynes/Amanda_Bynes_0001.jpg,lfw/Amanda_Bynes/Amanda_Bynes_0003.jpg,1
lfw/Paul_Murphy/Paul_Murphy_0001.jpg,lfw/Samantha_Daniels/Samantha_Daniels_0001.jpg,0
lfw/Francis_Mer/Francis_Mer_0001.jpg,lfw/Perri_Shaw/Perri_Shaw_0001.jpg,0
lfw/Jean-Sebastien_Giguere/Jean-Sebastien_Giguere_0002.jpg,lfw/Rhina_Villatoro/Rhina_Villatoro_0001.jpg,0
lfw/Art_Hoffmann/Art_Hoffmann_0002.jpg,lfw/Timothy_Coughlin/Timothy_Coughlin_0001.jpg,0
lfw/Chris_Crocker/Chris_Crocker_0001.jpg,lfw/Zafarullah_Khan_Jamali/Zafarullah_Khan_Jamali_0001.jpg,0
lfw/Joe_Mantello/Joe_Mantello_0001.jpg,lfw/Joe_Mantello/Joe_Mantello_0002.jpg,1
lfw/Habib_Rizieq/Habib_Rizieq_0001.jpg,lfw/Silvie_Cabero/Silvie_Cabero_0001.jpg,0
lfw/John_Anderson/John_Anderson_0001.jpg,lfw/Thomas_Weston/Thomas_Weston_0001.jpg,0
lfw/Jakob_Kellenberger/Jakob_Kellenberger_0001.jpg,lfw/Kiki_Vandeweghe/Kiki_Vandeweghe_0001.jpg,0
lfw/Hans_Blix/Hans_Blix_0022.jpg,lfw/Saeed_Mortazavi/Saeed_Mortazavi_0001.jpg,0
lfw/Luis_Horna/Luis_Horna_0002.jpg,lfw/Luis_Horna/Luis_Horna_0005.jpg,1
lfw/Kimberly_Stewart/Kimberly_Stewart_0001.jpg,lfw/Lee_Yeo-jin/Lee_Yeo-jin_0001.jpg,0
lfw/Christian_Malcolm/Christian_Malcolm_0001.jpg,lfw/Pat_Rochester/Pat_Rochester_0001.jpg,0
lfw/Jennifer_Keller/Jennifer_Keller_0002.jpg,lfw/Jennifer_Keller/Jennifer_Keller_0004.jpg,1
lfw/George_Ryan/George_Ryan_0004.jpg,lfw/Mitzi_Gaynor/Mitzi_Gaynor_0001.jpg,0
lfw/Kent_McCord/Kent_McCord_0001.jpg,lfw/Marion_Barry/Marion_Barry_0001.jpg,0
lfw/Bob_Alper/Bob_Alper_0001.jpg,lfw/Chris_Reitsma/Chris_Reitsma_0001.jpg,0
lfw/Leonid_Kuchma/Leonid_Kuchma_0002.jpg,lfw/Leonid_Kuchma/Leonid_Kuchma_0003.jpg,1
lfw/Enrique_Iglesias/Enrique_Iglesias_0001.jpg,lfw/Marion_Fahnestock/Marion_Fahnestock_0001.jpg,0
lfw/George_Allen/George_Allen_0001.jpg,lfw/Pedro_Duque/Pedro_Duque_0001.jpg,0
